NEW_V0	NEW_V1	NEW_V2	NEW_V3	NEW_V4	NEW_V5	NEW_V6	NEW_V7	NEW_V8	NEW_V9	NEW_V10	NEW_V11	NEW_V12
-0.35539597554119745	-0.06061430557489473	0.16741055141425215	-0.10777794747248975	-0.15007939685535782	0.24190445589195175	0.0561209699717498	-0.030432831192049235	0.09624163263023548	-0.02145971540216712	-0.11531548822519244	-0.10212008598134888	0.04059834676526234
-0.2273610245676159	0.05560350330148786	0.34810399980188633	0.023971973919563586	-0.08609878096788692	0.10330185948251204	-0.05104322224591402	0.004968327831065847	0.002640782799706792	0.012035874882373057	-0.1799310279667443	-0.06527541473480371	0.0334784274754376
-0.19186263530777303	0.056150518429055454	0.3132547449409631	0.006396160962028594	-0.13511634665041874	0.1735941623832832	-0.18730697418286846	0.00571513262385604	0.024181683623345475	-0.006082833304280572	-0.11906979013145678	-0.08483975825223228	0.060788149604791154
-0.16884226152664236	0.09392366306228368	0.25751651646552337	-0.06868663163975772	-0.07359501985412084	0.16882303463921458	-0.04604007774877388	-0.020293951355661803	0.03116878229502811	0.021290470770162502	-0.1726215908778055	-0.06886051907331364	0.06868245831224032
-0.11687224661613806	0.1199842466043668	0.3679752015183915	-0.002720618446623629	-0.16842914860138053	0.07790116696849997	0.01258642069015523	-0.041235196687078396	0.0296589590768448	0.013616411165619478	-0.20187075483559092	-0.1436383736184672	0.07767616040176803
-0.2141810429084675	0.025978903251774543	0.31659947455516463	0.019423961978204354	-0.1743236804282228	0.09574902520919486	0.007739536263723569	-0.009621518121948993	0.017271210150166645	-0.12173622837068902	-0.1125357548114605	-0.15258333908203825	0.07593888211659841
-0.17041699028152774	0.04291624908996408	0.2965813136767675	0.11176115034184697	-0.336551501924029	0.23014233837921977	-0.13459674442774108	-0.12123458735148511	-0.09671528558471956	-0.11888182909499433	-0.19518757097382697	-0.05921954981742784	-0.01816979921883285
-0.2461865990290552	-0.014330389171673076	0.10027824367413926	-0.15522883141831464	-0.23691631941039762	0.2807168729962787	-0.023194442670546222	-0.026754403131063066	0.11069540759697094	-0.10010307019015767	-0.14150282045549112	0.04740377527068335	-0.00021365600086865457
-0.09187211702919747	-0.18579772316734955	0.04897049056114109	-0.012845497119983597	-0.16831554622371359	0.15890241084876297	-0.02798779866740724	0.03169143674604443	0.12189864931479259	0.004281904130326021	-0.10475814973979722	0.10882584476434698	-0.0006394267832463952
-0.07039930187480618	-0.14948934568217362	0.1584864878558936	0.09190933438732642	-0.15832560984076466	0.03955385105182208	0.0023399878856069345	0.014745381568049954	0.13395702231172543	0.029861981755981044	-0.18886787866362192	0.13767820239896925	0.015174815125401236
-0.12942721784440386	-0.1942446050475053	0.11818420985977272	0.11828182884112794	-0.16050700102067725	0.10439003090405714	-0.1031630896081173	0.03825133256864134	0.14710541289338466	0.00982485056550323	-0.12396985747241641	0.0897213170247749	0.03331020182582035
-0.10418952611302239	-0.1541501802613276	0.18181957400366963	0.10780023013287232	-0.1944053835460873	0.014416832368048027	0.008381733813445974	-0.06818433641831054	0.13379801775626424	0.023587573632497708	-0.12599124757247654	0.05996016864885464	0.018004880438716547
-0.14585966285616778	-0.11986416199202689	0.16434998927836444	0.030553942284505444	-0.133367438860357	0.07067944434933095	0.039735456936953045	-0.07539959704460963	0.13619453298350007	0.01165815896976765	-0.12099403641039884	0.08480143506802493	-0.014313283723649818
-0.16857554842809583	-0.09480969477865858	0.22671555277031172	0.13232854420766052	-0.12933854133439968	-0.02042311260771292	0.019493638442110245	-0.0568870298217328	0.09576980309177453	-0.0017027660402583367	-0.1538081776919684	0.09055277363125512	-0.019410552945771306
-0.1934663166476548	-0.10134713595611086	0.2120777553760916	0.14102296641163484	-0.15991734240997213	-0.02487272554915432	-0.019440236765563303	-0.07330502050904501	0.07069221514437271	-0.01297089527016645	-0.1418344281621348	0.050668095072319196	-0.0383892337249982
-0.3029514971079904	-0.11973743358110783	0.15184156930037762	0.04189263310400419	-0.17228785125488322	0.05927167155808719	0.07789663414052976	-0.07355633488847672	0.10157364593568304	-0.051473659597426204	-0.1260446907352654	-0.004597262969649051	-0.016968683582506874
-0.26053978032701597	-0.10498847623028863	0.25435054733346774	0.06613394228477953	-0.12636923221127463	-0.009766893496173228	0.08220278186217916	-0.11000811243637597	0.03565249149055438	-0.07133054910153178	-0.1062058755551704	5.446701450789199e-05	-0.03909689876910287
-0.14783587551306956	-0.06074771711060605	0.29450393985745804	0.027256007865025328	-0.14887347119783273	0.04138682489733196	0.10802654922124788	-0.0724846087631261	0.06937166298133148	-0.002267983664500573	-0.13231241427692664	-0.014449494595538143	0.029693092236805607
-0.11009190091745943	-0.034402971413061374	0.2127029214819728	-0.016607798871528044	-0.18505113759302666	0.15676510105886782	-0.06991193062815704	-0.0005332968858255942	0.06195735971426928	0.04566200043207099	-0.13201313043017282	-0.016059133053266186	0.04173491753880813
-0.016781199740654777	0.022632355941364524	0.1924603274660177	-0.10632063101558953	-0.1481532778225669	0.1774511925805556	-0.024625349016705406	-0.031613973811751885	0.05979043376802324	0.09521304219211826	-0.1702664465185726	-0.014155658784067807	0.04305395601391664
-0.1387589400064079	-0.0878452643663517	0.1300353532231117	-0.14718137289697672	-0.16096218506786128	0.16006518883412255	0.005496928419173741	-0.12394473814701722	0.056176277145961045	0.00022693609543124283	-0.1355526843128312	-0.0468717891755327	-0.030589481274861687
-0.06906538754947801	-0.25706989876930103	0.07265070328016815	-0.07627913410606817	-0.097412469944026	0.11782087640434627	0.003962954129717919	-0.09825014597256099	0.07177611641688011	0.0007227441087190046	-0.08876706540921026	-0.019724967561949556	0.01919554983060112
-0.10964490687878664	-0.3516501146985026	0.12742038359370747	-0.034695007000228054	-0.11415759885849118	0.10226282229700509	-0.06114323573158336	-0.11237823349387341	0.08628587364433613	-0.07984037797493738	-0.044016363955377176	-0.02217470694163045	0.00455747434176341
-0.08653383318303735	-0.34938531191681127	0.1788729630685645	-0.02849155154878679	-0.08505612076203603	0.05673679714424743	0.06464543920182132	-0.09535574071958322	0.09767096886367593	-0.05387256596335468	-0.11490274516878321	-0.024187515052448778	-0.019141853995128195
-0.06234518746670936	-0.3939808511950664	0.18345002969418608	-0.06155535461502176	-0.0027881325243487476	0.10931834277208242	0.03701465922463958	-0.04624000481439651	0.10033815321361708	-0.07206427057084988	-0.10031971335918641	-0.011122994187632311	0.029115108975379805
-0.03472174872202803	-0.39029298789825734	0.2545018376295097	0.0093153468482858	-0.028899180209571173	0.10192382355543776	-0.08405104045569528	0.010679122548037311	0.08531742137243231	-0.06753598638387681	-0.09201434076091533	-0.005288343508020142	0.04176043228218828
0.06532902508841447	-0.2521542647671638	0.3351011626877549	0.03075736293571068	-0.005542996743684872	-0.010349812321623348	0.04763529759326794	-0.0007559411287749193	0.02297121703715418	0.03020451916533049	-0.21468296402644807	0.005453067087908119	0.05212139603180006
-0.037970106799017904	-0.2734331845872703	0.14246856785642734	-0.02876337347301789	-0.0020455052750009257	0.114882354246898	-0.0072273493928269854	0.04660582504278127	0.037682217225557445	0.03933942817164409	-0.19373284850880776	0.03192096532892512	0.057705292686575954
0.01098922070840447	-0.17373485803680186	0.20050894501373917	0.04709823526309372	-0.08975356771813406	0.07833062449976465	-0.09912097071363425	0.0410683037534733	-0.009055476384571425	0.09675967479018974	-0.1813787612879025	0.013703317877066367	0.03746623235858072
-0.03209711509436822	-0.16225976758238728	0.11350974434865	0.012478560142752828	-0.07765928677775003	0.1043991329404494	-0.05524008969646492	0.029839284298285806	-0.0016132448529888321	0.10200518725999368	-0.16719055977875233	0.0036293172388660957	0.03313476925881533
-0.11476358581013964	-0.030962732121690064	0.22639084822196837	0.07052409674498429	-0.1086739187345421	0.0742043288476193	-0.08098615926125835	0.022584476850514998	-0.015430573825520794	0.05307175030088834	-0.17581870977419972	-0.015286183265001958	0.02724268341794382
-0.038603489974580935	0.04174026995486398	0.3404702331222896	0.1752496473562608	-0.2100377494835433	-0.006332850846206692	-0.07961446021646024	0.03439984804520193	0.003638958805108609	0.056616001796598966	-0.1690351861081759	-0.03927391686913275	0.04165425318219675
-0.2856973536439424	0.06710156216120565	0.1666389234095511	-0.05604028360218429	-0.14396681001002148	0.17656145874355011	-0.046617623585599635	-0.02570482401060577	-0.009929660502082202	-0.018658406122201415	-0.1401790099147253	-0.0997485995971838	-0.033864686143998964
-0.2735430117618585	0.11268915577781034	0.24910214318540108	0.05302126996387872	-0.1570302517312759	0.1223922870452899	-0.025492381515216857	0.03440637585729526	0.029535964714602424	-0.0008591692984482483	-0.14230975567315252	-0.023469299347543122	0.02390101034095431
-0.29824729970025676	0.07993817592090738	0.26700808665216497	0.018788555960259506	-0.12067995025433238	0.0853934625430398	0.07938974062614697	-0.042085913316627095	0.03439910682278928	-0.020699162227609227	-0.1456417748756541	-0.005909157020586895	0.001821917749591624
-0.13299135328824	0.14319483610223604	0.3735705491517366	0.035622535948949055	-0.12381309656171015	0.1027406650279764	-0.052646677490414955	-0.03633259164928465	0.04275560251801567	0.0006374657746460725	-0.09773237636248727	-0.0024136933710928463	0.027172531108244777
-0.10185633925703776	0.16927567386568318	0.29026164667932497	-0.08494312430167843	-0.10553652270777064	0.12790142359514223	0.07566713515635821	-0.07037480017294603	0.05955150002911189	0.04784281092566372	-0.17299772644147177	-0.0030870073369920568	0.012115709410199647
-0.06413710148376528	0.18546628921601085	0.36681412840088307	0.02419585213559347	-0.14481986373807618	0.09887114127820477	-0.04542721365421141	-0.005735492128982586	0.048906096478000816	0.021292845744999397	-0.16101192403940778	-0.038872713211084965	0.044726712770461204
-0.11904468325793943	0.0867983853020634	0.2585369027850061	-0.07212784183376048	-0.14385238920407725	0.18414712541848308	-0.06285016406443285	-0.02906320787660575	0.07324792465396976	-0.02876518323006734	-0.1619354247991016	-0.0743815437534766	0.014809312838971241
-0.044428918434636096	0.148270352076193	0.4055093817322204	0.05079539471583424	-0.1401379574714326	0.05552117096995872	-0.07162071954825301	-0.0157209945040493	0.03344294223286489	-0.03839585384344262	-0.20819772184818208	-0.07045881663603955	0.030197152491453168
-0.040787599525781454	0.022394758158108746	0.30123885949453916	-0.14311006588370645	-0.0582964036347331	0.19022153321517868	0.02534443261641669	-0.06735596487030025	0.10849409310687866	-0.11991424133237631	-0.13004280400183638	-0.10734436207813804	0.041343051794874026
0.25299662618534363	-0.2254465230495236	0.10706661146507912	-0.07683061557928167	-0.019926116875466613	0.040590636619075346	0.08202083236591953	-0.041737655713889966	-0.0039199534466602525	0.07097319711275189	-0.11930640349757636	-0.060256195353649254	0.054514353482087066
0.36430722260670795	-0.2308787614495673	0.1917216170008855	0.05781189895501976	-0.19916569183002558	-0.014370497919467536	-0.2836360082896576	0.0011199048054624022	-0.1154609614773674	0.06336325714258546	-0.09408522271158236	-0.09785960619134608	-0.05391020359093844
0.3673779492745473	-0.15193481139952322	0.04384727778224029	-0.011900221415228956	-0.13501357757135501	0.05396648390047601	0.00033850561312357314	0.034727489727999016	-0.017658290533896927	0.16333815992815665	-0.18437854818076585	-0.09237144246352039	-0.037918565023411205
0.21847332713599732	-0.3428269112575145	-0.0489305220748539	-0.08478347864933647	-0.07335157498495776	0.14686626220116292	-0.010711907998349616	-0.02103957043235235	0.05813507497947074	0.0036757220263404474	-0.005991071732803727	-0.055412353741873144	0.030870255726053276
0.3269946594454377	-0.3399947285580326	0.09480835071404749	-0.043987535210185655	-0.06842411955846589	0.10494793064953267	-0.11367911912125099	0.039633117124737244	0.03299928602688356	0.009058093554839828	-0.04440795121079517	-0.016916722131242866	0.030049000804921323
0.2171411746484933	-0.34424973063404296	0.04889570406090082	0.011576982077373035	-0.09862713763121508	0.05494338823299606	-0.03444781404474241	0.023843272218378047	0.031522550086272985	0.011295604681210677	-0.11417326610454655	0.005014038274338181	0.02799161327602748
0.22053377402859445	-0.25700071810778846	0.07251761905227706	0.09022921562925969	-0.11179424642499321	-0.017807184431896887	-0.01870068029674672	0.05331061491299249	0.009268296486941534	0.058501584121103845	-0.16717921257537166	0.05004460497412073	0.025027753374182074
0.03362076815917678	-0.3892237777662583	-0.08206461381156288	0.022787463877455987	-0.10446339312201341	0.062215092059391935	0.017320367137079684	0.0035783507661677513	0.048512006798303864	-0.01860140056028858	-0.07442979591378748	0.05038897761789787	-0.0034428626883570997
0.18505428899206952	-0.24779932841173508	0.09441104440509092	0.07659865481726012	-0.11396732530888266	-0.06340766769810498	-0.0013631092806066646	-0.04102308073456235	-0.01860060560821681	0.06810280328774253	-0.1292501085509776	0.12803703651486237	-0.009326435908850746
0.12062650087683548	-0.25608444374644324	-0.015632915981274784	0.07663142249494499	-0.13316950158716945	-0.0017204999571018686	-0.04147455209033234	0.016347339472205864	0.01112270784897464	0.07276793639859658	-0.14013207464544197	0.14624853851920439	0.005746288486541566
-0.06831263550067132	-0.19524958592396144	0.06483478259624936	0.1302154896270523	-0.18367285707959036	0.03248094935252976	-0.12105404234542863	0.02971386534506989	0.05688310582368844	-0.05234783318355579	-0.09831545437544562	0.15298812819416463	-0.010716988105585275
-0.16711778885363113	-0.2662778695659371	-0.02780568806832842	0.030604683386822602	-0.1661446838996709	0.06355613946152094	0.057849589232555586	-0.060008218938079665	0.10779809716439119	-0.060903054370614135	-0.07670512346538053	0.13377363905414927	-0.07127035978306187
-0.14140103822034766	-0.3099677072889947	0.02286171282769939	0.014851847079509699	-0.16370930084541102	0.0654781911835489	-0.03538929562685321	-0.09120880743073537	0.10097009145740064	-0.09717734201190285	-0.0339778693660962	0.16607405928226895	-0.13454050046251326
-0.14343660206516598	-0.28058816057963476	0.09936790797894504	0.11084226652564975	-0.14797551949935506	-0.019863838337007177	0.0013291198845122635	-0.01505462006691259	0.07154463037589034	-0.06621267164495824	-0.143761174266277	0.20863492395490113	-0.08733274861124836
-0.1974847043219044	-0.33483746410591203	0.033759861920220104	0.06264531281361191	-0.08011789385781781	0.060769406014024814	0.022636396374178223	-0.01294343231764923	0.1263791204912442	-0.07366235374695779	-0.08761780170898852	0.2411003970409806	-0.012069113406870946
-0.18466512664614182	-0.29952465338723183	0.096713245008073	0.13756888792322905	-0.12107890202117345	0.022283011867222185	-0.070050092433011	0.0016003485124260937	0.08857403879220235	-0.032715060361643046	-0.1052792003889229	0.21941485643718747	-0.022090284119533583
-0.1421016923913499	-0.19875640273542905	0.18676268953140668	0.09162387377516588	-0.20086587142434306	0.00704734570067063	-0.06663721493576714	-0.06725141148170018	0.059367240070537085	-0.005959037974963816	-0.1260653731247175	0.1513177484641872	-0.07821017741848398
-0.25966491530246466	-0.18481523179909357	0.12189250617996746	0.10623643529626713	-0.20453330522150956	0.01710779562885266	-0.009188580371648143	-0.03863402489736066	0.06782921276560064	-0.01406731062159664	-0.15301278311776667	0.1478718428593921	-0.058316242826010924
-0.3331798590714184	-0.22702601630609912	0.06552852344605146	0.052458872368793326	-0.1975268525763829	0.07798713996259421	0.0982796122312958	-0.07862241344731713	0.14201029387483266	-0.014051397434941834	-0.05076259903730712	0.1670924816322498	-0.018856240758212614
-0.34838965890275136	-0.22422481708509462	0.09117690145377448	0.10662487414860512	-0.19566537697057249	0.07489610188104442	0.0002275037925758575	-0.03471754307621506	0.13511707063998252	0.011491000552538985	-0.06922021782585754	0.20908684614066955	-0.01704792119556291
-0.40576196198804265	-0.1591695277589407	0.20889465140496055	0.14192519697727202	-0.21433912868038413	-0.033535185589310526	0.1178242284290145	-0.09034007502096122	0.12930764742121276	-0.018608350528573517	-0.13228641100107075	0.21774734097057952	-0.02111132203734721
-0.42409061988458757	-0.10383399717874697	0.22228409959628667	0.12940617615427114	-0.2608927213366534	-0.008475072012567803	0.0402598585940145	-0.12010048083940401	0.10616884398753328	0.014039602850832514	-0.11128175611046302	0.18701697824025443	-0.06201444853025878
-0.5061107774856126	-0.03470597453571016	0.2653410000453626	0.07607350193035939	-0.24339969808967726	0.041272702600904425	0.09315511618375072	-0.1135256919045586	0.13439169555909813	-0.027226656691738505	-0.12689400102375878	0.17777273641137475	-0.048523223839408054
-0.49350299937801584	-0.033628440940215644	0.24486989813712565	0.0977108296707322	-0.19642021190140663	0.1354066568915804	-0.025188883132028397	-0.05752475923524205	0.16030808486778697	-0.032700864913581186	-0.023277341473350463	0.19023711970145288	0.01735097587424613
-0.4697047487883541	-0.07852363306865004	0.23594154253422886	0.017208793327911	-0.20790119488215608	0.15860087199198966	-0.00895434358373887	-0.14162047786161397	0.193566864730158	-0.06615193131023595	0.014334348536853973	0.17032270270566272	-0.032145391344748295
-0.39739136778043577	-0.03526870485250215	0.2690745006647088	-0.0038324727959315225	-0.20274572761346368	0.11492777164567017	0.007140224222679502	-0.11043980719594651	0.14436003138745815	-0.01712735740910792	-0.1153500488217252	0.159718761196592	-0.04453867984817089
-0.41221329018802133	-0.05197653923770405	0.2650144412689378	0.00245601584168085	-0.1280683314656604	0.10203493499269103	0.07722043635277136	-0.07745207146210155	0.13869463558874784	-0.037966476759629046	-0.14662792231161334	0.17195878146783158	0.0048309785726062746
-0.06333584297357041	-0.1103864716801741	0.30958339885624236	0.12628393224439333	-0.17324464903868425	-0.14360812881929064	0.06040493313892555	-0.14852550005630935	0.013468546449105797	0.10345043058236483	-0.11638060951984512	0.1948612662587467	0.09581978673549846
-0.05208423593422925	-0.23054896990446327	0.1092120195756141	0.030222324958477056	-0.1569806926459945	0.06444305332864296	-0.028455604099452764	-0.10356778030258199	0.08419024407570214	0.09162549779020923	-0.0038227479353477797	0.12757467909059425	0.005999744505718263
-0.10807222690783644	-0.28105568619497145	0.03266121460743373	-0.030623312364335534	-0.18825672179289613	0.07925223437158842	0.02705851934417063	-0.09921020736781686	0.07717566631263098	0.08605109715331177	-0.07103394132602402	0.07625585958017789	-0.02019525607923241
-0.1127526642373047	-0.31995038046915253	0.0564994099894504	-0.019279841580145438	-0.09157397597356155	0.07435046196184819	-0.022947924579596088	-0.06775102953114127	0.04856167318638656	0.04259561545203202	-0.06836996354938574	0.12175317593808976	-0.01609786510431396
-0.08468345470630972	-0.5039093900420424	0.019473617421724133	0.030573446439509638	-0.12081093543932818	0.012195812974413968	0.01781246503103258	-0.09893004764753727	0.06546921032169062	0.0017814979258598915	-0.03072677178684233	0.10689226869269318	-0.01224008112357246
-0.057739215313182886	-0.5209480840453059	0.08230422151116337	0.07547948570544619	-0.08895189060662197	0.01742366390447645	-0.03542007946872782	-0.04812472863439413	0.07024243120318381	-0.01629814229903315	-0.00490466659673483	0.12593219015435075	0.02951356751801677
-0.0605687670147068	-0.48575732838913205	0.05965723698315106	0.07383017616144234	-0.09480484005545246	-0.01486333755723539	0.030642146999053967	-0.016169716840396062	0.0536919083622435	0.03166487745080208	-0.1193745395304984	0.14520533308902295	0.02796451185086686
-0.09759915495904166	-0.42869326132892993	0.04390929008789411	0.15102966690551434	-0.1673604574026706	-0.046627101355679865	-0.10018577968008116	-0.0036103368411605735	0.003136257888860035	0.07109960783857366	-0.1478239516673643	0.1575162710135894	-0.018347964966452968
-0.13685169419991144	-0.44182137434108143	-0.010379817578490479	0.11934090541120451	-0.13010218436460763	-0.016046230281865283	0.05940894074545867	0.0012488253391207	0.07397543950177578	0.09262133725666225	-0.16696597821329479	0.1983708830132193	0.013309589693677197
-0.09037206236527032	-0.35616270210473977	0.07337250834395348	0.1778469052168909	-0.15426740600463737	-0.041981943075204274	-0.022233564120022448	-0.011764355453308237	0.07133110031102462	0.12641587470933144	-0.10338503655798506	0.23065695112468193	0.00022163114180320443
-0.2299393821644967	-0.23845447003571035	0.0928840144175131	0.06190614208209269	-0.2039228545519974	0.03715886504664879	-0.013010806929343333	-0.06715334742440503	0.07674077271358211	0.07618155606835333	-0.1270683078027683	0.1945529235497356	-0.07116754145786505
-0.29195736882426615	-0.3249967303347744	0.12945635647965412	0.10921033577392043	-0.14121697249385767	0.03504876389165043	0.026423493167409978	-0.10240453168155635	0.15071596475554322	-0.01690712193398454	-0.0079961045163666	0.19918467101275059	-0.027795235841422114
-0.33378696864789476	-0.2987616323387826	0.1602084147672177	0.18680832311483658	-0.13630422359330369	-0.04080343518541418	0.031181702199851266	-0.0735328496143344	0.10382006662270177	-0.0069411300056118575	-0.05299091047375183	0.21551303143509432	-0.027674207391003427
-0.31758891730580635	-0.321693189895732	0.21267334920724942	0.2154681320949331	-0.11820320018488334	-0.02200636348872179	-0.048954327378668276	-0.07349695962175044	0.11483868844389117	-0.022106180511108974	0.0049461489013536315	0.21936281533105126	-0.013371684884324674
-0.3556794154156724	-0.3251359712336501	0.11008965308195628	0.12592840576049827	-0.12771868509871473	0.02057793157951048	0.08057786169366513	-0.09231390060566227	0.15387185297098824	0.01926818318352969	-0.03271128592028062	0.22267992447207957	-0.0065514551491630164
-0.30596819262798197	-0.20618192888402886	0.2172128215160225	0.18058396181044822	-0.12668803213348626	0.01635157519375675	-0.08999764834922479	-0.0163848778670254	0.08268504162701262	0.048604331304041404	-0.0962547310021105	0.23515299813526422	-0.016661872955311675
-0.39551822542504184	-0.1432682280046996	0.19745457829410398	0.10059221610003122	-0.10216363712918144	0.0644118150636037	-0.015891661169106917	-0.05847508593189055	0.0947085825714093	0.028704061186785076	-0.10431464856546241	0.24376957869856028	-0.029983951388494696
